2024-05-10 01:08:39.894,,0.0,,,,,,,,,,
2024-05-10 01:38:39.871,,0.0,,,,,,,,,,
2024-05-10 02:08:39.874,,0.0,,,,,,,,,,
2024-05-10 02:38:39.857,,0.0,,,,,,,,,,
2024-05-10 03:08:39.838,,0.0,,,,,,,,,,
2024-05-10 03:38:39.837,,0.0,,,,,,,,,,
2024-05-10 04:08:39.819,,0.0,,,,,,,,,,
2024-05-11 00:08:39.194,,-1.1999999999999957,,,,,,,,,,
2024-05-11 00:38:38.906,,0.0,,,,,,,,,,
2024-05-11 01:08:39.193,,0.0,,,,,,,,,,
2024-05-11 01:38:39.167,,0.0,,,,,,,,,,
2024-05-11 02:08:39.153,,0.0,,,,,,,,,,
2024-05-11 02:38:39.137,,0.0,,,,,,,,,,
2024-05-11 03:08:39.102,,0.0,,,,,,,,,,
2024-05-11 03:38:39.126,,0.0,,,,,,,,,,
2024-05-11 04:08:39.114,,0.0,,,,,,,,,,
2024-05-11 04:38:39.091,,0.0,,,,,,,,,,
2024-05-12 00:08:38.380,,-0.10000000000000142,,,,,,,,,,
2024-05-12 00:38:38.520,,0.0,,,,,,,,,,
2024-05-12 01:08:38.476,,0.0,,,,,,,,,,
2024-05-12 01:38:38.499,,0.0,,,,,,,,,,
2024-05-12 02:08:38.275,,0.0,,,,,,,,,,
2024-05-12 02:38:37.745,,0.0,,,,,,,,,,
2024-05-12 03:08:38.272,,0.0,,,,,,,,,,
2024-05-12 03:38:38.220,,0.10000000000000142,,,,,,,,,,
2024-05-12 04:38:38.204,,0.0,,,,,,,,,,
2024-05-13 00:08:37.798,,0.0,,,,,,,,,,
2024-05-13 00:38:37.582,,0.09999999999999432,,,,,,,,,,
2024-05-13 01:08:37.283,,0.0,,,,,,,,,,
2024-05-13 01:38:37.528,,0.0,,,,,,,,,,
2024-05-13 02:08:37.509,,0.0,,,,,,,,,,
2024-05-13 02:38:37.483,,0.0,,,,,,,,,,
2024-05-13 03:08:36.916,,0.0,,,,,,,,,,
2024-05-13 03:38:37.434,,0.0,,,,,,,,,,
2024-05-13 04:08:37.424,,0.10000000000000142,,,,,,,,,,
2024-05-13 04:38:37.396,,0.0,,,,,,,,,,
2024-05-14 00:08:36.507,,0.10000000000000142,,,,,,,,,,
2024-05-14 00:38:36.454,,0.0,,,,,,,,,,
2024-05-14 01:08:36.451,,0.0,,,,,,,,,,
2024-05-14 01:38:36.427,,0.0,,,,,,,,,,
2024-05-14 02:08:36.413,,0.10000000000000142,,,,,,,,,,
2024-05-14 02:38:36.380,,0.0,,,,,,,,,,
2024-05-14 03:08:36.372,,0.0,,,,,,,,,,
2024-05-14 03:38:36.370,,0.0,,,,,,,,,,
2024-05-14 04:08:36.321,,0.0,,,,,,,,,,
2024-05-14 04:38:36.301,,0.0,,,,,,,,,,
2024-05-15 00:08:35.124,,0.10000000000000142,,,,,,,,,,
2024-05-15 00:38:35.445,,0.0,,,,,,,,,,
2024-05-15 01:08:35.606,,0.0,,,,,,,,,,
2024-05-15 01:38:35.096,,0.0,,,,,,,,,,
2024-05-15 02:08:35.096,,0.0,,,,,,,,,,
2024-05-15 02:38:35.376,,0.0,,,,,,,,,,
2024-05-15 03:08:35.319,,0.0,,,,,,,,,,
2024-05-15 03:38:35.305,,0.0,,,,,,,,,,
2024-05-15 04:08:35.319,,0.0,,,,,,,,,,
2024-05-15 04:38:35.295,,0.0,,,,,,,,,,
2024-05-16 00:08:34.482,,0.8999999999999986,,,,,,,,,,
2024-05-16 00:38:34.459,,0.0,,,,,,,,,,
2024-05-16 01:08:34.087,,0.0,,,,,,,,,,
2024-05-16 01:38:34.415,,-0.10000000000000142,,,,,,,,,,
2024-05-16 02:08:34.578,,0.0,,,,,,,,,,
2024-05-16 02:38:34.390,,0.0,,,,,,,,,,
2024-05-16 03:08:34.362,,-0.10000000000000142,,,,,,,,,,
2024-05-16 03:38:34.402,,0.0,,,,,,,,,,
2024-05-16 04:08:34.392,,0.0,,,,,,,,,,
2024-05-16 04:38:34.335,,-0.10000000000000142,,,,,,,,,,
2024-05-17 00:38:33.535,,-0.6999999999999957,,,,,,,,,,
2024-05-17 01:08:33.542,,0.0,,,,,,,,,,
2024-05-17 01:38:33.624,,0.0,,,,,,,,,,
2024-05-17 02:08:33.623,,0.0,,,,,,,,,,
2024-05-17 02:38:33.511,,0.0,,,,,,,,,,
2024-05-17 03:08:33.447,,0.0,,,,,,,,,,
2024-05-17 03:38:33.473,,0.0,,,,,,,,,,
2024-05-17 04:08:33.406,,0.0,,,,,,,,,,
2024-05-17 04:38:33.415,,0.0,,,,,,,,,,
2024-05-18 00:08:32.582,,0.10000000000000142,,,,,,,,,,
2024-05-18 00:38:32.578,,0.0,,,,,,,,,,
2024-05-18 01:08:32.718,,0.0,,,,,,,,,,
2024-05-18 01:38:32.495,,0.0,,,,,,,,,,
2024-05-18 02:08:32.459,,0.0,,,,,,,,,,
2024-05-18 02:38:32.636,,0.0,,,,,,,,,,
2024-05-18 03:08:32.427,,0.09999999999999432,,,,,,,,,,
2024-05-18 04:08:32.410,,0.0,,,,,,,,,,
2024-05-18 04:38:31.844,,0.0,,,,,,,,,,
2024-05-19 00:08:31.477,,0.30000000000000426,,,,,,,,,,
2024-05-19 00:38:31.657,,0.0,,,,,,,,,,
2024-05-19 01:08:30.899,,0.0,,,,,,,,,,
2024-05-19 01:38:31.691,,0.0,,,,,,,,,,
2024-05-19 02:38:31.397,,0.10000000000000142,,,,,,,,,,
2024-05-19 03:08:31.382,,0.0,,,,,,,,,,
2024-05-19 03:38:31.315,,0.0,,,,,,,,,,
2024-05-19 04:08:31.304,,0.0,,,,,,,,,,
2024-05-19 04:38:31.266,,0.0,,,,,,,,,,
2024-05-20 00:08:30.102,,0.19999999999999574,,,,,,,,,,
2024-05-20 00:38:29.826,,0.10000000000000142,,,,,,,,,,
2024-05-20 01:08:30.551,,0.0,,,,,,,,,,
2024-05-20 01:38:30.313,,0.0,,,,,,,,,,
2024-05-20 02:08:30.299,,0.0,,,,,,,,,,
2024-05-20 02:38:30.280,,0.0,,,,,,,,,,
2024-05-20 03:08:30.239,,0.10000000000000142,,,,,,,,,,
2024-05-20 03:38:30.230,,0.0,,,,,,,,,,
2024-05-20 04:08:30.418,,0.0,,,,,,,,,,
2024-05-20 04:38:30.179,,0.0,,,,,,,,,,
2024-05-21 00:04:43.887,,,,,,,,,,,,
2024-05-21 00:08:29.274,,,,,,,,,,,,
2024-05-21 00:12:34.252,,,,,,,,,,,,
2024-05-21 00:21:25.430,,,,,,,,,,,,
2024-05-21 00:34:43.918,,,,,,,,,,,,
2024-05-21 00:38:29.225,,,,,,,,,,,,
2024-05-21 00:42:34.842,,,,,,,,,,,,
2024-05-21 00:51:25.391,,,,,,,,,,,,
2024-05-21 00:57:46.057,,,,,,,,,,,,
2024-05-21 01:04:43.970,,,,,,,,,,,,
2024-05-21 01:08:28.928,,,,,,,,,,,,
2024-05-21 01:12:34.740,,,,,,,,,,,,
2024-05-21 01:21:25.344,,,,,,,,,,,,
2024-05-21 01:27:45.982,,,,,,,,,,,,
2024-05-21 01:34:44.235,,,,,,,,,,,,
2024-05-21 01:42:33.921,,,,,,,,,,,,
2024-05-21 01:51:25.460,,,,,,,,,,,,
2024-05-21 02:04:44.093,,,,,,,,,,,,
2024-05-21 02:08:29.146,,,,,,,,,,,,
2024-05-21 02:12:35.165,,,,,,,,,,,,
2024-05-21 02:21:25.238,,,,,,,,,,,,
2024-05-21 02:27:45.853,,,,,,,,,,,,
2024-05-21 02:34:43.966,,,,,,,,,,,,
2024-05-21 02:38:29.132,,,,,,,,,,,,
2024-05-21 02:42:34.413,,,,,,,,,,,,
2024-05-21 02:51:25.190,,,,,,,,,,,,
2024-05-21 02:57:45.789,,,,,,,,,,,,
2024-05-21 03:04:44.035,,,,,,,,,,,,
2024-05-21 03:08:29.107,,,,,,,,,,,,
2024-05-21 03:12:33.608,,,,,,,,,,,,
2024-05-21 03:21:25.295,,,,,,,,,,,,
2024-05-21 03:27:45.756,,,,,,,,,,,,
2024-05-21 03:34:44.286,,,,,,,,,,,,
2024-05-21 03:38:29.070,,,,,,,,,,,,
2024-05-21 03:42:34.156,,,,,,,,,,,,
2024-05-21 03:51:25.114,,,,,,,,,,,,
2024-05-21 03:57:45.668,,,,,,,,,,,,
2024-05-21 04:08:28.760,,,,,,,,,,,,
2024-05-21 04:12:33.632,,,,,,,,,,,,
2024-05-21 04:21:25.008,,,,,,,,,,,,
2024-05-21 04:27:45.604,,,,,,,,,,,,
2024-05-21 04:38:29.031,,,,,,,,,,,,
2024-05-21 04:42:33.526,,,,,,,,,,,,
2024-05-21 04:51:25.184,,,,,,,,,,,,
2024-05-21 04:57:45.542,,,,,,,,,,,,
2024-05-22 00:03:41.197,,,,,,,,,,,,
2024-05-22 00:03:56.593,,,,,,,,,,,,
2024-05-22 00:08:28.148,,,,,,,,,,,,
2024-05-22 00:13:41.251,,,,,,,,,,,,
2024-05-22 00:13:46.709,,,,,,,,,,,,
2024-05-22 00:15:34.616,,,,,,,,,,,,
2024-05-22 00:21:22.581,,,,,,,,,,,,
2024-05-22 00:21:23.285,,,,,,,,,,,,
2024-05-22 00:21:49.243,,,,,,,,,,,,
2024-05-22 00:23:41.226,,,,,,,,,,,,
2024-05-22 00:27:15.786,,,,,,,,,,,,
2024-05-22 00:28:15.675,,,,,,,,,,,,
2024-05-22 00:29:56.257,,,,,,,,,,,,
2024-05-22 00:33:56.535,,,,,,,,,,,,
2024-05-22 00:38:28.114,,,,,,,,,,,,
2024-05-22 00:43:41.183,,,,,,,,,,,,
2024-05-22 00:51:22.789,,,,,,,,,,,,
2024-05-22 00:51:23.248,,,,,,,,,,,,
2024-05-22 00:51:49.233,,,,,,,,,,,,
2024-05-22 00:57:15.724,,,,,,,,,,,,
2024-05-22 00:58:15.578,,,,,,,,,,,,
2024-05-22 00:59:56.204,,,,,,,,,,,,
2024-05-22 01:03:41.085,,,,,,,,,,,,
2024-05-22 01:03:56.505,,,,,,,,,,,,
2024-05-22 01:08:28.085,,,,,,,,,,,,
2024-05-22 01:13:41.715,,,,,,,,,,,,
2024-05-22 01:13:46.855,,,,,,,,,,,,
2024-05-22 01:15:34.981,,,,,,,,,,,,
2024-05-22 01:21:23.018,,,,,,,,,,,,
2024-05-22 01:21:23.210,,,,,,,,,,,,
2024-05-22 01:21:49.729,,,,,,,,,,,,
2024-05-22 01:23:41.686,,,,,,,,,,,,
2024-05-22 01:27:15.647,,,,,,,,,,,,
2024-05-22 01:28:15.559,,,,,,,,,,,,
2024-05-22 01:29:56.393,,,,,,,,,,,,
2024-05-22 01:33:41.683,,,,,,,,,,,,
2024-05-22 01:38:28.036,,,,,,,,,,,,
2024-05-22 01:43:41.585,,,,,,,,,,,,
2024-05-22 01:43:46.172,,,,,,,,,,,,
2024-05-22 01:45:35.206,,,,,,,,,,,,
2024-05-22 01:51:50.287,,,,,,,,,,,,
2024-05-22 01:53:41.568,,,,,,,,,,,,
2024-05-22 01:57:15.579,,,,,,,,,,,,
2024-05-22 01:58:15.179,,,,,,,,,,,,
2024-05-22 01:59:56.320,,,,,,,,,,,,
2024-05-22 02:03:41.551,,,,,,,,,,,,
2024-05-22 02:03:56.381,,,,,,,,,,,,
2024-05-22 02:08:28.032,,,,,,,,,,,,
2024-05-22 02:13:40.608,,,,,,,,,,,,
2024-05-22 02:13:46.259,,,,,,,,,,,,
2024-05-22 02:15:34.731,,,,,,,,,,,,
2024-05-22 02:21:22.784,,,,,,,,,,,,
2024-05-22 02:21:23.495,,,,,,,,,,,,
2024-05-22 02:21:52.307,,,,,,,,,,,,
2024-05-22 02:23:41.564,,,,,,,,,,,,
2024-05-22 02:27:15.445,,,,,,,,,,,,
2024-05-22 02:28:15.436,,,,,,,,,,,,
2024-05-22 02:29:55.875,,,,,,,,,,,,
2024-05-22 02:33:41.627,,,,,,,,,,,,
2024-05-22 02:33:56.285,,,,,,,,,,,,
2024-05-22 02:38:28.007,,,,,,,,,,,,
2024-05-22 02:43:40.609,,,,,,,,,,,,
2024-05-22 02:43:46.561,,,,,,,,,,,,
2024-05-22 02:45:34.894,,,,,,,,,,,,
2024-05-22 02:51:23.041,,,,,,,,,,,,
2024-05-22 02:51:23.760,,,,,,,,,,,,
2024-05-22 02:51:52.170,,,,,,,,,,,,
2024-05-22 02:53:41.496,,,,,,,,,,,,
2024-05-22 02:57:15.071,,,,,,,,,,,,
2024-05-22 02:58:15.396,,,,,,,,,,,,
2024-05-22 02:59:56.382,,,,,,,,,,,,
2024-05-22 03:03:40.592,,,,,,,,,,,,
2024-05-22 03:03:56.238,,,,,,,,,,,,
2024-05-22 03:08:27.953,,,,,,,,,,,,
2024-05-22 03:13:41.547,,,,,,,,,,,,
2024-05-22 03:13:45.827,,,,,,,,,,,,
2024-05-22 03:15:33.951,,,,,,,,,,,,
2024-05-22 03:21:23.015,,,,,,,,,,,,
2024-05-22 03:21:24.013,,,,,,,,,,,,
2024-05-22 03:21:52.781,,,,,,,,,,,,
2024-05-22 03:23:41.387,,,,,,,,,,,,
2024-05-22 03:27:15.380,,,,,,,,,,,,
2024-05-22 03:28:14.767,,,,,,,,,,,,
2024-05-22 03:29:55.924,,,,,,,,,,,,
2024-05-22 03:33:40.461,,,,,,,,,,,,
2024-05-22 03:33:55.988,,,,,,,,,,,,
2024-05-22 03:38:28.005,,,,,,,,,,,,
2024-05-22 03:43:41.421,,,,,,,,,,,,
2024-05-22 03:43:46.542,,,,,,,,,,,,
2024-05-22 03:45:34.276,,,,,,,,,,,,
2024-05-22 03:51:22.956,,,,,,,,,,,,
2024-05-22 03:51:24.225,,,,,,,,,,,,
2024-05-22 03:51:53.102,,,,,,,,,,,,
2024-05-22 03:53:41.376,,,,,,,,,,,,
2024-05-22 03:57:15.013,,,,,,,,,,,,
2024-05-22 03:58:15.254,,,,,,,,,,,,
2024-05-22 03:59:56.396,,,,,,,,,,,,
2024-05-22 04:03:40.412,,,,,,,,,,,,
2024-05-22 04:03:56.116,,,,,,,,,,,,
2024-05-22 04:08:27.933,,,,,,,,,,,,
2024-05-22 04:13:41.388,,,,,,,,,,,,
2024-05-22 04:13:45.758,,,,,,,,,,,,
2024-05-22 04:21:22.909,,,,,,,,,,,,
2024-05-22 04:21:25.143,,,,,,,,,,,,
2024-05-22 04:21:53.316,,,,,,,,,,,,
2024-05-22 04:23:40.446,,,,,,,,,,,,
2024-05-22 04:27:14.938,,,,,,,,,,,,
2024-05-22 04:28:15.464,,,,,,,,,,,,
2024-05-22 04:29:56.418,,,,,,,,,,,,
2024-05-22 04:33:40.423,,,,,,,,,,,,
2024-05-22 04:38:27.903,,,,,,,,,,,,
2024-05-22 04:43:40.644,,,,,,,,,,,,
2024-05-22 04:43:46.554,,,,,,,,,,,,
2024-05-22 04:45:33.950,,,,,,,,,,,,
2024-05-22 04:51:22.862,,,,,,,,,,,,
2024-05-22 04:51:24.750,,,,,,,,,,,,
2024-05-22 04:51:54.592,,,,,,,,,,,,
2024-05-22 04:53:40.375,,,,,,,,,,,,
2024-05-22 04:58:15.141,,,,,,,,,,,,
2024-05-22 04:59:56.438,,,,,,,,,,,,
2024-05-23 00:03:39.040,,,,,,,,,,,,
2024-05-23 00:13:46.199,,,,,,,,,,,,
2024-05-23 00:15:27.907,,,,,,,,,,,,
2024-05-23 00:21:21.072,,,,,,,,,,,,
2024-05-23 00:21:34.026,,,,,,,,,,,,
2024-05-23 00:22:17.964,,,,,,,,,,,,
2024-05-23 00:23:38.950,,,,,,,,,,,,
2024-05-23 00:27:12.596,,,,,,,,,,,,
2024-05-23 00:28:12.839,,,,,,,,,,,,
2024-05-23 00:29:57.117,,,,,,,,,,,,
2024-05-23 00:33:53.356,,,,,,,,,,,,
2024-05-23 00:38:26.861,,,,,,,,,,,,
2024-05-23 00:43:37.994,,,,,,,,,,,,
2024-05-23 00:43:46.697,,,,,,,,,,,,
2024-05-23 00:45:28.077,,,,,,,,,,,,
2024-05-23 00:51:20.972,,,,,,,,,,,,
2024-05-23 00:51:34.376,,,,,,,,,,,,
2024-05-23 00:52:19.006,,,,,,,,,,,,
2024-05-23 00:53:37.945,,,,,,,,,,,,
2024-05-23 00:57:12.228,,,,,,,,,,,,
2024-05-23 00:58:12.714,,,,,,,,,,,,
2024-05-23 00:59:57.182,,,,,,,,,,,,
2024-05-23 01:03:53.368,,,,,,,,,,,,
2024-05-23 01:08:26.860,,,,,,,,,,,,
2024-05-23 01:13:38.851,,,,,,,,,,,,
2024-05-23 01:13:46.445,,,,,,,,,,,,
2024-05-23 01:15:27.607,,,,,,,,,,,,
2024-05-23 01:21:20.980,,,,,,,,,,,,
2024-05-23 01:21:34.599,,,,,,,,,,,,
2024-05-23 01:22:20.093,,,,,,,,,,,,
2024-05-23 01:23:37.935,,,,,,,,,,,,
2024-05-23 01:27:12.171,,,,,,,,,,,,
2024-05-23 01:28:12.403,,,,,,,,,,,,
2024-05-23 01:29:57.189,,,,,,,,,,,,
2024-05-23 01:33:38.829,,,,,,,,,,,,
2024-05-23 01:33:53.410,,,,,,,,,,,,
2024-05-23 01:38:26.832,,,,,,,,,,,,
2024-05-23 01:43:38.223,,,,,,,,,,,,
2024-05-23 01:43:45.457,,,,,,,,,,,,
2024-05-23 01:51:20.934,,,,,,,,,,,,
2024-05-23 01:51:34.976,,,,,,,,,,,,
2024-05-23 01:52:20.954,,,,,,,,,,,,
2024-05-23 01:53:38.133,,,,,,,,,,,,
2024-05-23 01:58:12.652,,,,,,,,,,,,
2024-05-23 01:59:56.875,,,,,,,,,,,,
2024-05-23 02:03:38.782,,,,,,,,,,,,
2024-05-23 02:03:53.198,,,,,,,,,,,,
2024-05-23 02:08:26.826,,,,,,,,,,,,
2024-05-23 02:13:38.757,,,,,,,,,,,,
2024-05-23 02:13:46.265,,,,,,,,,,,,
2024-05-23 02:21:20.890,,,,,,,,,,,,
2024-05-23 02:21:35.434,,,,,,,,,,,,
2024-05-23 02:22:21.815,,,,,,,,,,,,
2024-05-23 02:23:38.731,,,,,,,,,,,,
2024-05-23 02:27:12.009,,,,,,,,,,,,
2024-05-23 02:28:12.778,,,,,,,,,,,,
2024-05-23 02:29:57.420,,,,,,,,,,,,
2024-05-23 02:33:38.717,,,,,,,,,,,,
2024-05-23 02:33:53.496,,,,,,,,,,,,
2024-05-23 02:38:26.462,,,,,,,,,,,,
2024-05-23 02:43:38.695,,,,,,,,,,,,
2024-05-23 02:43:47.679,,,,,,,,,,,,
2024-05-23 02:45:27.115,,,,,,,,,,,,
2024-05-23 02:51:20.673,,,,,,,,,,,,
2024-05-23 02:51:35.853,,,,,,,,,,,,
2024-05-23 02:52:22.669,,,,,,,,,,,,
2024-05-23 02:53:38.685,,,,,,,,,,,,
2024-05-23 02:57:11.973,,,,,,,,,,,,
2024-05-23 02:58:12.539,,,,,,,,,,,,
2024-05-23 02:59:57.529,,,,,,,,,,,,
2024-05-23 03:03:37.760,,,,,,,,,,,,
2024-05-23 03:03:53.242,,,,,,,,,,,,
2024-05-23 03:08:26.986,,,,,,,,,,,,
2024-05-23 03:13:37.673,,,,,,,,,,,,
2024-05-23 03:13:46.071,,,,,,,,,,,,
2024-05-23 03:15:26.357,,,,,,,,,,,,
2024-05-23 03:21:20.495,,,,,,,,,,,,
2024-05-23 03:21:36.282,,,,,,,,,,,,
2024-05-23 03:22:23.608,,,,,,,,,,,,
2024-05-23 03:23:38.669,,,,,,,,,,,,
2024-05-23 03:27:11.906,,,,,,,,,,,,
2024-05-23 03:28:11.952,,,,,,,,,,,,
2024-05-23 03:29:57.641,,,,,,,,,,,,
2024-05-23 03:33:38.533,,,,,,,,,,,,
2024-05-23 03:38:26.766,,,,,,,,,,,,
2024-05-23 03:43:38.591,,,,,,,,,,,,
2024-05-23 03:43:46.938,,,,,,,,,,,,
2024-05-23 03:45:26.933,,,,,,,,,,,,
2024-05-23 03:51:20.767,,,,,,,,,,,,
2024-05-23 03:51:36.725,,,,,,,,,,,,
2024-05-23 03:52:24.500,,,,,,,,,,,,
2024-05-23 03:53:38.569,,,,,,,,,,,,
2024-05-23 03:57:11.859,,,,,,,,,,,,
2024-05-23 03:58:12.379,,,,,,,,,,,,
2024-05-23 03:59:57.769,,,,,,,,,,,,
2024-05-23 04:03:38.569,,,,,,,,,,,,
2024-05-23 04:03:53.138,,,,,,,,,,,,
2024-05-23 04:08:26.751,,,,,,,,,,,,
2024-05-23 04:13:38.538,,,,,,,,,,,,
2024-05-23 04:13:47.056,,,,,,,,,,,,
2024-05-23 04:21:20.157,,,,,,,,,,,,
2024-05-23 04:21:37.169,,,,,,,,,,,,
2024-05-23 04:22:25.370,,,,,,,,,,,,
2024-05-23 04:23:37.844,,,,,,,,,,,,
2024-05-23 04:27:11.786,,,,,,,,,,,,
2024-05-23 04:28:12.377,,,,,,,,,,,,
2024-05-23 04:29:57.845,,,,,,,,,,,,
2024-05-23 04:33:38.506,,,,,,,,,,,,
2024-05-23 04:33:53.042,,,,,,,,,,,,
2024-05-23 04:38:26.712,,,,,,,,,,,,
2024-05-23 04:43:38.482,,,,,,,,,,,,
2024-05-23 04:43:47.377,,,,,,,,,,,,
2024-05-23 04:45:27.163,,,,,,,,,,,,
2024-05-23 04:51:20.380,,,,,,,,,,,,
2024-05-23 04:51:37.608,,,,,,,,,,,,
2024-05-23 04:52:26.171,,,,,,,,,,,,
2024-05-23 04:53:37.578,,,,,,,,,,,,
2024-05-23 04:57:11.746,,,,,,,,,,,,
2024-05-23 04:58:12.520,,,,,,,,,,,,
2024-05-23 04:59:57.967,,,,,,,,,,,,
2024-05-24 00:03:35.394,,,,,,,,,,,,
2024-05-24 00:03:50.365,,,,,,,,,,,,
2024-05-24 00:08:25.682,,,,,,,,,,,,
2024-05-24 00:13:36.374,,,,,,,,,,,,
2024-05-24 00:15:20.306,,,,,,,,,,,,
2024-05-24 00:21:19.048,,,,,,,,,,,,
2024-05-24 00:21:46.542,,,,,,,,,,,,
2024-05-24 00:22:50.059,,,,,,,,,,,,
2024-05-24 00:23:36.361,,,,,,,,,,,,
2024-05-24 00:27:09.611,,,,,,,,,,,,
2024-05-24 00:28:10.187,,,,,,,,,,,,
2024-05-24 00:29:59.968,,,,,,,,,,,,
2024-05-24 00:33:35.376,,,,,,,,,,,,
2024-05-24 00:33:50.508,,,,,,,,,,,,
2024-05-24 00:43:35.334,,,,,,,,,,,,
2024-05-24 00:45:20.196,,,,,,,,,,,,
2024-05-24 00:51:19.031,,,,,,,,,,,,
2024-05-24 00:51:47.750,,,,,,,,,,,,
2024-05-24 00:52:50.740,,,,,,,,,,,,
2024-05-24 00:53:35.367,,,,,,,,,,,,
2024-05-24 00:57:09.576,,,,,,,,,,,,
2024-05-24 00:58:10.300,,,,,,,,,,,,
2024-05-24 01:00:00.020,,,,,,,,,,,,
2024-05-24 01:03:36.261,,,,,,,,,,,,
2024-05-24 01:03:50.662,,,,,,,,,,,,
